JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	Consensus	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
409988	-1	-1	0	2	-322445181		10/11/2017 8:41:41 AM	0	Normal		37099	72294389	129494048	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12116.png", "image_index": 12116, "questions": [{"question_index": 160751, "question": "Is Light Slate the maximum?", "image_index": 12116}, {"question_index": 160754, "question": "Is Maroon greater than Blue?", "image_index": 12116}, {"question_index": 160752, "question": "Is Maroon the minimum?", "image_index": 12116}, {"question_index": 160750, "question": "Is Blue the minimum?", "image_index": 12116}, {"question_index": 160753, "question": "Is Maroon the maximum?", "image_index": 12116}], "hit_id": 2246}	365833713	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12116.png","image_index":12116,"questions":[{"question_index":160751,"question":"Is Light Slate the maximum?","image_index":12116,"answer":1},{"question_index":160754,"question":"Is Maroon greater than Blue?","image_index":12116,"answer":1},{"question_index":160752,"question":"Is Maroon the minimum?","image_index":12116,"answer":0},{"question_index":160750,"question":"Is Blue the minimum?","image_index":12116,"answer":1},{"question_index":160753,"question":"Is Maroon the maximum?","image_index":12116,"answer":0}],"hit_id":2246}
409988	-1	-1	0	2	-1462634414		10/11/2017 8:41:58 AM	0	Normal		16870	72294390	129494049	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16102.png", "image_index": 16102, "questions": [{"question_index": 213533, "question": "Is Lawn Green greater than Dark Magenta?", "image_index": 16102}, {"question_index": 213537, "question": "Is Dark Magenta the high median?", "image_index": 16102}], "hit_id": 2789}	365833714	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16102.png","image_index":16102,"questions":[{"question_index":213533,"question":"Is Lawn Green greater than Dark Magenta?","image_index":16102,"answer":0},{"question_index":213537,"question":"Is Dark Magenta the high median?","image_index":16102,"answer":0}],"hit_id":2789}
409988	-1	-1	0	2	1647588678		10/11/2017 8:45:45 AM	0	Normal		31298	72294391	129494050	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16172.png", "image_index": 16172, "questions": [{"question_index": 214467, "question": "Is Green Yellow the low median?", "image_index": 16172}, {"question_index": 214465, "question": "Is Saddle Brown the low median?", "image_index": 16172}], "hit_id": 2994}	365833715	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16172.png","image_index":16172,"questions":[{"question_index":214467,"question":"Is Green Yellow the low median?","image_index":16172,"answer":0},{"question_index":214465,"question":"Is Saddle Brown the low median?","image_index":16172,"answer":1}],"hit_id":2994}
409988	-1	-1	0	2	-405851262		10/11/2017 8:51:16 AM	0	Normal		36159	72294392	129494051	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8133.png", "image_index": 8133, "questions": [{"question_index": 107979, "question": "Is Tan less than Olive Drab?", "image_index": 8133}, {"question_index": 107974, "question": "Does Dark Magenta have the highest value?", "image_index": 8133}, {"question_index": 107965, "question": "Does Dark Magenta have the maximum area under the curve?", "image_index": 8133}, {"question_index": 107970, "question": "Is Tan the smoothest?", "image_index": 8133}, {"question_index": 107976, "question": "Is Olive Drab less than Dark Magenta?", "image_index": 8133}], "hit_id": 1804}	365833716	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8133.png","image_index":8133,"questions":[{"question_index":107979,"question":"Is Tan less than Olive Drab?","image_index":8133,"answer":0},{"question_index":107974,"question":"Does Dark Magenta have the highest value?","image_index":8133,"answer":1},{"question_index":107965,"question":"Does Dark Magenta have the maximum area under the curve?","image_index":8133,"answer":1},{"question_index":107970,"question":"Is Tan the smoothest?","image_index":8133,"answer":1},{"question_index":107976,"question":"Is Olive Drab less than Dark Magenta?","image_index":8133,"answer":1}],"hit_id":1804}
409988	-1	-1	0	2	1203211348		10/11/2017 8:51:21 AM	0	Normal		5469	72294393	129494052	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12061.png", "image_index": 12061, "questions": [{"question_index": 160019, "question": "Is Seafoam the maximum?", "image_index": 12061}], "hit_id": 2281}	365833717	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12061.png","image_index":12061,"questions":[{"question_index":160019,"question":"Is Seafoam the maximum?","image_index":12061,"answer":1}],"hit_id":2281}
409988	-1	-1	0	2	-274532825		10/11/2017 8:56:07 AM	0	Normal		52223	72294394	129494053	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8183.png", "image_index": 8183, "questions": [{"question_index": 108639, "question": "Is Dark Olive the minimum?", "image_index": 8183}, {"question_index": 108643, "question": "Is Dark Olive greater than Light Coral?", "image_index": 8183}, {"question_index": 108645, "question": "Is Dark Olive the high median?", "image_index": 8183}, {"question_index": 108641, "question": "Is Light Coral greater than Dark Olive?", "image_index": 8183}, {"question_index": 108646, "question": "Is Dark Olive the low median?", "image_index": 8183}], "hit_id": 1361}	365833718	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8183.png","image_index":8183,"questions":[{"question_index":108639,"question":"Is Dark Olive the minimum?","image_index":8183,"answer":0},{"question_index":108643,"question":"Is Dark Olive greater than Light Coral?","image_index":8183,"answer":0},{"question_index":108645,"question":"Is Dark Olive the high median?","image_index":8183,"answer":1},{"question_index":108641,"question":"Is Light Coral greater than Dark Olive?","image_index":8183,"answer":1},{"question_index":108646,"question":"Is Dark Olive the low median?","image_index":8183,"answer":1}],"hit_id":1361}
409988	-1	-1	0	2	289233612		10/11/2017 8:58:17 AM	0	Normal		120000	72294395	129494054	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4149.png", "image_index": 4149, "questions": [{"question_index": 54899, "question": "Is Dark Khaki greater than Dark Gray?", "image_index": 4149}, {"question_index": 54903, "question": "Is Slate the high median?", "image_index": 4149}, {"question_index": 54904, "question": "Is Slate the low median?", "image_index": 4149}, {"question_index": 54900, "question": "Is Dark Gray less than Dark Khaki?", "image_index": 4149}, {"question_index": 54906, "question": "Is Dark Gray the low median?", "image_index": 4149}], "hit_id": 1159}	365833719	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4149.png","image_index":4149,"questions":[{"question_index":54899,"question":"Is Dark Khaki greater than Dark Gray?","image_index":4149,"answer":1},{"question_index":54903,"question":"Is Slate the high median?","image_index":4149,"answer":1},{"question_index":54904,"question":"Is Slate the low median?","image_index":4149,"answer":1},{"question_index":54900,"question":"Is Dark Gray less than Dark Khaki?","image_index":4149,"answer":1},{"question_index":54906,"question":"Is Dark Gray the low median?","image_index":4149,"answer":0}],"hit_id":1159}
409988	-1	-1	0	2	-1586325702		10/11/2017 8:51:52 AM	0	Normal		30113	72294396	129494055	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4159.png", "image_index": 4159, "questions": [{"question_index": 55039, "question": "Is Purple less than Red?", "image_index": 4159}, {"question_index": 55031, "question": "Is Red the smoothest?", "image_index": 4159}, {"question_index": 55027, "question": "Does Dark Orange have the minimum area under the curve?", "image_index": 4159}, {"question_index": 55033, "question": "Is Dark Orange the smoothest?", "image_index": 4159}, {"question_index": 55038, "question": "Does Purple intersect Red?", "image_index": 4159}], "hit_id": 672}	365833720	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4159.png","image_index":4159,"questions":[{"question_index":55039,"question":"Is Purple less than Red?","image_index":4159,"answer":0},{"question_index":55031,"question":"Is Red the smoothest?","image_index":4159,"answer":1},{"question_index":55027,"question":"Does Dark Orange have the minimum area under the curve?","image_index":4159,"answer":1},{"question_index":55033,"question":"Is Dark Orange the smoothest?","image_index":4159,"answer":0},{"question_index":55038,"question":"Does Purple intersect Red?","image_index":4159,"answer":1}],"hit_id":672}
409988	-1	-1	0	2	1709337674		10/11/2017 9:59:57 AM	0	Normal		9822	72294397	129494056	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/150.png", "image_index": 150, "questions": [{"question_index": 2013, "question": "Is Green Yellow less than Dark Orchid?", "image_index": 150}, {"question_index": 2010, "question": "Is Green Yellow greater than Dark Orchid?", "image_index": 150}], "hit_id": 21}	365833721	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/150.png","image_index":150,"questions":[{"question_index":2013,"question":"Is Green Yellow less than Dark Orchid?","image_index":150,"answer":0},{"question_index":2010,"question":"Is Green Yellow greater than Dark Orchid?","image_index":150,"answer":1}],"hit_id":21}
409988	-1	-1	0	2	1001160537		10/11/2017 10:00:19 AM	0	Normal		22365	72294398	129494057	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16243.png", "image_index": 16243, "questions": [{"question_index": 215380, "question": "Does Burlywood have the highest value?", "image_index": 16243}, {"question_index": 215377, "question": "Is Medium Turquoise the roughest?", "image_index": 16243}, {"question_index": 215376, "question": "Is Burlywood the smoothest?", "image_index": 16243}, {"question_index": 215383, "question": "Is Burlywood less than Medium Turquoise?", "image_index": 16243}, {"question_index": 215382, "question": "Does Burlywood intersect Medium Turquoise?", "image_index": 16243}], "hit_id": 2815}	365833722	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16243.png","image_index":16243,"questions":[{"question_index":215380,"question":"Does Burlywood have the highest value?","image_index":16243,"answer":1},{"question_index":215377,"question":"Is Medium Turquoise the roughest?","image_index":16243,"answer":1},{"question_index":215376,"question":"Is Burlywood the smoothest?","image_index":16243,"answer":1},{"question_index":215383,"question":"Is Burlywood less than Medium Turquoise?","image_index":16243,"answer":0},{"question_index":215382,"question":"Does Burlywood intersect Medium Turquoise?","image_index":16243,"answer":1}],"hit_id":2815}
409988	-1	-1	0	2	1725292590		10/11/2017 10:03:20 AM	0	Normal		25436	72294399	129494058	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/210.png", "image_index": 210, "questions": [{"question_index": 2817, "question": "Does Burlywood have the lowest value?", "image_index": 210}, {"question_index": 2810, "question": "Does Indian Red have the minimum area under the curve?", "image_index": 210}, {"question_index": 2824, "question": "Is Indian Red greater than Indigo?", "image_index": 210}], "hit_id": 367}	365833723	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/210.png","image_index":210,"questions":[{"question_index":2817,"question":"Does Burlywood have the lowest value?","image_index":210,"answer":0},{"question_index":2810,"question":"Does Indian Red have the minimum area under the curve?","image_index":210,"answer":0},{"question_index":2824,"question":"Is Indian Red greater than Indigo?","image_index":210,"answer":0}],"hit_id":367}
409988	-1	-1	0	2	1100875660		10/11/2017 8:58:37 AM	0	Normal		20710	72294400	129494059	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/68.png", "image_index": 68, "questions": [{"question_index": 897, "question": "Is Coral greater than Brown?", "image_index": 68}, {"question_index": 898, "question": "Is Brown less than Coral?", "image_index": 68}, {"question_index": 901, "question": "Is Medium Purple the high median?", "image_index": 68}, {"question_index": 893, "question": "Is Brown the minimum?", "image_index": 68}, {"question_index": 896, "question": "Is Coral the maximum?", "image_index": 68}], "hit_id": 277}	365833724	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/68.png","image_index":68,"questions":[{"question_index":897,"question":"Is Coral greater than Brown?","image_index":68,"answer":1},{"question_index":898,"question":"Is Brown less than Coral?","image_index":68,"answer":1},{"question_index":901,"question":"Is Medium Purple the high median?","image_index":68,"answer":1},{"question_index":893,"question":"Is Brown the minimum?","image_index":68,"answer":1},{"question_index":896,"question":"Is Coral the maximum?","image_index":68,"answer":0}],"hit_id":277}
