JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
409988	-1	-1	0	2	901917021		10/2/2017 10:32:06 AM	0	Normal	18041	72008752	129161627	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4014.png", "image_index": 4014, "questions": [{"question_index": 53142, "question": "Is Dark Gold the maximum?", "image_index": 4014}, {"question_index": 53143, "question": "Is Dark Turquoise greater than Dark Gold?", "image_index": 4014}, {"question_index": 53148, "question": "Is Crimson the low median?", "image_index": 4014}, {"question_index": 53139, "question": "Is Dark Gold the minimum?", "image_index": 4014}, {"question_index": 53141, "question": "Is Dark Turquoise the minimum?", "image_index": 4014}], "hit_id": 243}	365185119	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4014.png","image_index":4014,"questions":[{"question_index":53142,"question":"Is Dark Gold the maximum?","image_index":4014,"answer":0},{"question_index":53143,"question":"Is Dark Turquoise greater than Dark Gold?","image_index":4014,"answer":1},{"question_index":53148,"question":"Is Crimson the low median?","image_index":4014,"answer":1},{"question_index":53139,"question":"Is Dark Gold the minimum?","image_index":4014,"answer":1},{"question_index":53141,"question":"Is Dark Turquoise the minimum?","image_index":4014,"answer":0}],"hit_id":243}
409988	-1	-1	0	2	1732811256		10/2/2017 10:33:39 AM	0	Normal	93174	72008753	129161628	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/27.png", "image_index": 27, "questions": [{"question_index": 348, "question": "Does Dark Orange have the highest value?", "image_index": 27}, {"question_index": 341, "question": "Does Orchid have the minimum area under the curve?", "image_index": 27}, {"question_index": 353, "question": "Is Dark Orange less than Orchid?", "image_index": 27}, {"question_index": 340, "question": "Does Dark Orange have the maximum area under the curve?", "image_index": 27}, {"question_index": 354, "question": "Is Dark Orange greater than Orchid?", "image_index": 27}], "hit_id": 57}	365185120	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/27.png","image_index":27,"questions":[{"question_index":348,"question":"Does Dark Orange have the highest value?","image_index":27,"answer":1},{"question_index":341,"question":"Does Orchid have the minimum area under the curve?","image_index":27,"answer":0},{"question_index":353,"question":"Is Dark Orange less than Orchid?","image_index":27,"answer":0},{"question_index":340,"question":"Does Dark Orange have the maximum area under the curve?","image_index":27,"answer":1},{"question_index":354,"question":"Is Dark Orange greater than Orchid?","image_index":27,"answer":0}],"hit_id":57}
409988	-1	-1	0	2	2058755803		10/2/2017 10:34:30 AM	0	Normal	50310	72008754	129161629	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/5.png", "image_index": 5, "questions": [{"question_index": 52, "question": "Does Medium Turquoise have the minimum area under the curve?", "image_index": 5}, {"question_index": 60, "question": "Does Medium Mint have the lowest value?", "image_index": 5}, {"question_index": 63, "question": "Does Medium Turquoise have the highest value?", "image_index": 5}], "hit_id": 130}	365185121	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/5.png","image_index":5,"questions":[{"question_index":52,"question":"Does Medium Turquoise have the minimum area under the curve?","image_index":5,"answer":1},{"question_index":60,"question":"Does Medium Mint have the lowest value?","image_index":5,"answer":1},{"question_index":63,"question":"Does Medium Turquoise have the highest value?","image_index":5,"answer":0}],"hit_id":130}
409988	-1	-1	0	2	1383447456		10/2/2017 10:34:36 AM	0	Normal	6191	72008755	129161630	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4049.png", "image_index": 4049, "questions": [{"question_index": 53633, "question": "Is Tan less than Dark Slate?", "image_index": 4049}, {"question_index": 53631, "question": "Is Dark Slate less than Tan?", "image_index": 4049}], "hit_id": 273}	365185122	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4049.png","image_index":4049,"questions":[{"question_index":53633,"question":"Is Tan less than Dark Slate?","image_index":4049,"answer":0},{"question_index":53631,"question":"Is Dark Slate less than Tan?","image_index":4049,"answer":1}],"hit_id":273}
409988	-1	-1	0	2	-1257346022		10/2/2017 10:34:43 AM	0	Normal	7184	72008756	129161631	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8044.png", "image_index": 8044, "questions": [{"question_index": 106745, "question": "Is Deep Sky Blue the minimum?", "image_index": 8044}, {"question_index": 106747, "question": "Is Indian Red greater than Deep Sky Blue?", "image_index": 8044}], "hit_id": 409}	365185123	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8044.png","image_index":8044,"questions":[{"question_index":106745,"question":"Is Deep Sky Blue the minimum?","image_index":8044,"answer":0},{"question_index":106747,"question":"Is Indian Red greater than Deep Sky Blue?","image_index":8044,"answer":0}],"hit_id":409}
409988	-1	-1	0	2	-209558746		10/2/2017 10:35:17 AM	0	Normal	34333	72008757	129161632	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/37.png", "image_index": 37, "questions": [{"question_index": 477, "question": "Is Khaki less than Dark Turquoise?", "image_index": 37}, {"question_index": 479, "question": "Does Maroon intersect Dark Turquoise?", "image_index": 37}, {"question_index": 473, "question": "Does Forest Green have the highest value?", "image_index": 37}], "hit_id": 35}	365185124	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/37.png","image_index":37,"questions":[{"question_index":477,"question":"Is Khaki less than Dark Turquoise?","image_index":37,"answer":0},{"question_index":479,"question":"Does Maroon intersect Dark Turquoise?","image_index":37,"answer":0},{"question_index":473,"question":"Does Forest Green have the highest value?","image_index":37,"answer":0}],"hit_id":35}
409988	-1	-1	0	2	197083242		10/2/2017 11:16:19 AM	0	Normal	66963	72008758	129161633	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8020.png", "image_index": 8020, "questions": [{"question_index": 106428, "question": "Is Light Coral the minimum?", "image_index": 8020}, {"question_index": 106432, "question": "Is Dark Violet greater than Cadet Blue?", "image_index": 8020}, {"question_index": 106437, "question": "Is Web Gray the low median?", "image_index": 8020}, {"question_index": 106431, "question": "Is Dark Violet the maximum?", "image_index": 8020}, {"question_index": 106438, "question": "Is Dark Slate the high median?", "image_index": 8020}], "hit_id": 319}	365185125	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8020.png","image_index":8020,"questions":[{"question_index":106428,"question":"Is Light Coral the minimum?","image_index":8020,"answer":1},{"question_index":106432,"question":"Is Dark Violet greater than Cadet Blue?","image_index":8020,"answer":1},{"question_index":106437,"question":"Is Web Gray the low median?","image_index":8020,"answer":1},{"question_index":106431,"question":"Is Dark Violet the maximum?","image_index":8020,"answer":0},{"question_index":106438,"question":"Is Dark Slate the high median?","image_index":8020,"answer":0}],"hit_id":319}
408482	-1	-1	0	2	-1129333327		10/2/2017 10:55:41 AM	0	Normal	56781	72008759	129161634	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4020.png", "image_index": 4020, "questions": [{"question_index": 53234, "question": "Does Pale Green have the lowest value?", "image_index": 4020}, {"question_index": 53240, "question": "Does Medium Seafoam intersect Purple?", "image_index": 4020}, {"question_index": 53232, "question": "Is Purple the smoothest?", "image_index": 4020}, {"question_index": 53231, "question": "Is Gray the roughest?", "image_index": 4020}, {"question_index": 53242, "question": "Is Medium Seafoam greater than Purple?", "image_index": 4020}], "hit_id": 279}	365185126	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4020.png","image_index":4020,"questions":[{"question_index":53234,"question":"Does Pale Green have the lowest value?","image_index":4020,"answer":1},{"question_index":53240,"question":"Does Medium Seafoam intersect Purple?","image_index":4020,"answer":1},{"question_index":53232,"question":"Is Purple the smoothest?","image_index":4020,"answer":0},{"question_index":53231,"question":"Is Gray the roughest?","image_index":4020,"answer":1},{"question_index":53242,"question":"Is Medium Seafoam greater than Purple?","image_index":4020,"answer":0}],"hit_id":279}
409988	-1	-1	0	2	1475616074		10/2/2017 11:17:03 AM	0	Normal	44469	72008760	129161635	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4024.png", "image_index": 4024, "questions": [{"question_index": 53285, "question": "Is Gold less than Olive?", "image_index": 4024}, {"question_index": 53284, "question": "Is Olive greater than Gold?", "image_index": 4024}, {"question_index": 53288, "question": "Is Gray the high median?", "image_index": 4024}, {"question_index": 53283, "question": "Is Gold the maximum?", "image_index": 4024}, {"question_index": 53281, "question": "Is Olive the maximum?", "image_index": 4024}], "hit_id": 224}	365185127	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4024.png","image_index":4024,"questions":[{"question_index":53285,"question":"Is Gold less than Olive?","image_index":4024,"answer":1},{"question_index":53284,"question":"Is Olive greater than Gold?","image_index":4024,"answer":1},{"question_index":53288,"question":"Is Gray the high median?","image_index":4024,"answer":0},{"question_index":53283,"question":"Is Gold the maximum?","image_index":4024,"answer":0},{"question_index":53281,"question":"Is Olive the maximum?","image_index":4024,"answer":1}],"hit_id":224}
408482	-1	-1	0	2	-56345073		10/2/2017 10:37:14 AM	0	Normal	56253	72008761	129161636	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12006.png", "image_index": 12006, "questions": [{"question_index": 159291, "question": "Is Teal the maximum?", "image_index": 12006}, {"question_index": 159294, "question": "Is Teal greater than Burlywood?", "image_index": 12006}, {"question_index": 159298, "question": "Is Deep Sky Blue the high median?", "image_index": 12006}, {"question_index": 159295, "question": "Is Burlywood less than Teal?", "image_index": 12006}, {"question_index": 159290, "question": "Is Teal the minimum?", "image_index": 12006}], "hit_id": 524}	365185128	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12006.png","image_index":12006,"questions":[{"question_index":159291,"question":"Is Teal the maximum?","image_index":12006,"answer":0},{"question_index":159294,"question":"Is Teal greater than Burlywood?","image_index":12006,"answer":0},{"question_index":159298,"question":"Is Deep Sky Blue the high median?","image_index":12006,"answer":0},{"question_index":159295,"question":"Is Burlywood less than Teal?","image_index":12006,"answer":0},{"question_index":159290,"question":"Is Teal the minimum?","image_index":12006,"answer":0}],"hit_id":524}
408482	-1	-1	0	2	-462153477		10/2/2017 10:37:41 AM	0	Normal	27115	72008762	129161637	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12025.png", "image_index": 12025, "questions": [{"question_index": 159538, "question": "Is Rosy Brown the maximum?", "image_index": 12025}, {"question_index": 159539, "question": "Is Rosy Brown greater than Dark Gray?", "image_index": 12025}, {"question_index": 159535, "question": "Is Dark Gray the minimum?", "image_index": 12025}, {"question_index": 159536, "question": "Is Dark Cyan the maximum?", "image_index": 12025}, {"question_index": 159542, "question": "Is Rosy Brown less than Dark Gray?", "image_index": 12025}], "hit_id": 622}	365185129	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12025.png","image_index":12025,"questions":[{"question_index":159538,"question":"Is Rosy Brown the maximum?","image_index":12025,"answer":1},{"question_index":159539,"question":"Is Rosy Brown greater than Dark Gray?","image_index":12025,"answer":0},{"question_index":159535,"question":"Is Dark Gray the minimum?","image_index":12025,"answer":1},{"question_index":159536,"question":"Is Dark Cyan the maximum?","image_index":12025,"answer":1},{"question_index":159542,"question":"Is Rosy Brown less than Dark Gray?","image_index":12025,"answer":0}],"hit_id":622}
408482	-1	-1	0	2	92605432		10/2/2017 10:37:56 AM	0	Normal	15562	72008763	129161638	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8.png", "image_index": 8, "questions": [{"question_index": 103, "question": "Does Chocolate have the highest value?", "image_index": 8}, {"question_index": 109, "question": "Does Tan intersect Navy Blue?", "image_index": 8}, {"question_index": 96, "question": "Is Dark Khaki the smoothest?", "image_index": 8}], "hit_id": 19}	365185130	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8.png","image_index":8,"questions":[{"question_index":103,"question":"Does Chocolate have the highest value?","image_index":8,"answer":0},{"question_index":109,"question":"Does Tan intersect Navy Blue?","image_index":8,"answer":0},{"question_index":96,"question":"Is Dark Khaki the smoothest?","image_index":8,"answer":1}],"hit_id":19}
