QuestionImageJson
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16188.png", "image_index": 16188, "questions": [{"question_index": 214663, "question": "Is Pale Green the smoothest?", "image_index": 16188}, {"question_index": 214665, "question": "Is Steel Blue the smoothest?", "image_index": 16188}, {"question_index": 214669, "question": "Does Peru have the highest value?", "image_index": 16188}, {"question_index": 214661, "question": "Does Seafoam have the minimum area under the curve?", "image_index": 16188}, {"question_index": 214675, "question": "Is Steel Blue greater than Orange?", "image_index": 16188}], "hit_id": 2722}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16188.png", "image_index": 16188, "questions": [{"question_index": 214670, "question": "Does Seafoam have the highest value?", "image_index": 16188}, {"question_index": 214671, "question": "Is Pale Green less than Seafoam?", "image_index": 16188}, {"question_index": 214659, "question": "Does Steel Blue have the minimum area under the curve?", "image_index": 16188}, {"question_index": 214667, "question": "Does Steel Blue have the lowest value?", "image_index": 16188}, {"question_index": 214672, "question": "Is Seafoam greater than Pale Green?", "image_index": 16188}], "hit_id": 2723}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16188.png", "image_index": 16188, "questions": [{"question_index": 214673, "question": "Does Steel Blue intersect Orange?", "image_index": 16188}, {"question_index": 214660, "question": "Does Peru have the maximum area under the curve?", "image_index": 16188}, {"question_index": 214676, "question": "Does Pale Green intersect Seafoam?", "image_index": 16188}, {"question_index": 214662, "question": "Does Seafoam have the maximum area under the curve?", "image_index": 16188}, {"question_index": 214668, "question": "Does Seafoam have the lowest value?", "image_index": 16188}], "hit_id": 2724}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16188.png", "image_index": 16188, "questions": [{"question_index": 214674, "question": "Is Steel Blue less than Orange?", "image_index": 16188}, {"question_index": 214666, "question": "Is Steel Blue the roughest?", "image_index": 16188}, {"question_index": 214664, "question": "Is Blue the roughest?", "image_index": 16188}], "hit_id": 2725}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16237.png", "image_index": 16237, "questions": [{"question_index": 215313, "question": "Is Magenta the high median?", "image_index": 16237}, {"question_index": 215310, "question": "Is Magenta less than Dark Slate?", "image_index": 16237}, {"question_index": 215307, "question": "Is Magenta greater than Dark Slate?", "image_index": 16237}, {"question_index": 215308, "question": "Is Dark Slate less than Magenta?", "image_index": 16237}, {"question_index": 215311, "question": "Is Burlywood the high median?", "image_index": 16237}], "hit_id": 2726}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16237.png", "image_index": 16237, "questions": [{"question_index": 215303, "question": "Is Dark Slate the minimum?", "image_index": 16237}, {"question_index": 215314, "question": "Is Web Gray the low median?", "image_index": 16237}, {"question_index": 215306, "question": "Is Magenta the maximum?", "image_index": 16237}, {"question_index": 215309, "question": "Is Dark Slate greater than Magenta?", "image_index": 16237}, {"question_index": 215312, "question": "Is Burlywood the low median?", "image_index": 16237}], "hit_id": 2727}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16237.png", "image_index": 16237, "questions": [{"question_index": 215304, "question": "Is Web Gray the maximum?", "image_index": 16237}, {"question_index": 215305, "question": "Is Magenta the minimum?", "image_index": 16237}], "hit_id": 2728}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16247.png", "image_index": 16247, "questions": [{"question_index": 215427, "question": "Is Dark Khaki the smoothest?", "image_index": 16247}, {"question_index": 215430, "question": "Does Dark Seafoam have the highest value?", "image_index": 16247}, {"question_index": 215432, "question": "Is Dark Khaki greater than Hot Pink?", "image_index": 16247}, {"question_index": 215428, "question": "Is Dark Khaki the roughest?", "image_index": 16247}, {"question_index": 215426, "question": "Is Indian Red the roughest?", "image_index": 16247}], "hit_id": 2729}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16247.png", "image_index": 16247, "questions": [{"question_index": 215433, "question": "Does Light Sky Blue intersect Tan?", "image_index": 16247}, {"question_index": 215422, "question": "Does Dark Khaki have the maximum area under the curve?", "image_index": 16247}, {"question_index": 215423, "question": "Does Dark Seafoam have the minimum area under the curve?", "image_index": 16247}, {"question_index": 215421, "question": "Does Indian Red have the minimum area under the curve?", "image_index": 16247}, {"question_index": 215425, "question": "Is Dark Cyan the smoothest?", "image_index": 16247}], "hit_id": 2730}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16247.png", "image_index": 16247, "questions": [{"question_index": 215429, "question": "Does Dark Khaki have the lowest value?", "image_index": 16247}, {"question_index": 215424, "question": "Does Dark Seafoam have the maximum area under the curve?", "image_index": 16247}, {"question_index": 215431, "question": "Is Light Sky Blue less than Tan?", "image_index": 16247}], "hit_id": 2731}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16223.png", "image_index": 16223, "questions": [{"question_index": 215129, "question": "Is Orange Red the high median?", "image_index": 16223}, {"question_index": 215125, "question": "Is Orange Red greater than Orange?", "image_index": 16223}, {"question_index": 215124, "question": "Is Orange Red less than Orange?", "image_index": 16223}, {"question_index": 215121, "question": "Is Orange the minimum?", "image_index": 16223}, {"question_index": 215120, "question": "Is Forest Green the maximum?", "image_index": 16223}], "hit_id": 2732}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16223.png", "image_index": 16223, "questions": [{"question_index": 215130, "question": "Is Medium Aqua the low median?", "image_index": 16223}, {"question_index": 215126, "question": "Is Orange less than Orange Red?", "image_index": 16223}, {"question_index": 215128, "question": "Is Orange the low median?", "image_index": 16223}, {"question_index": 215123, "question": "Is Orange greater than Orange Red?", "image_index": 16223}, {"question_index": 215119, "question": "Is Orange Red the minimum?", "image_index": 16223}], "hit_id": 2733}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16223.png", "image_index": 16223, "questions": [{"question_index": 215127, "question": "Is Cornflower the high median?", "image_index": 16223}, {"question_index": 215122, "question": "Is Orange the maximum?", "image_index": 16223}], "hit_id": 2734}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16241.png", "image_index": 16241, "questions": [{"question_index": 215358, "question": "Is Green the low median?", "image_index": 16241}, {"question_index": 215357, "question": "Is Dark Seafoam the high median?", "image_index": 16241}, {"question_index": 215352, "question": "Is Dark Slate the maximum?", "image_index": 16241}, {"question_index": 215356, "question": "Is Dark Slate less than Green?", "image_index": 16241}, {"question_index": 215359, "question": "Is Tan the high median?", "image_index": 16241}], "hit_id": 2735}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16241.png", "image_index": 16241, "questions": [{"question_index": 215353, "question": "Is Dark Slate greater than Green?", "image_index": 16241}, {"question_index": 215354, "question": "Is Green less than Dark Slate?", "image_index": 16241}, {"question_index": 215350, "question": "Is Light Coral the maximum?", "image_index": 16241}, {"question_index": 215360, "question": "Is Light Coral the low median?", "image_index": 16241}, {"question_index": 215349, "question": "Is Medium Periwinkle the minimum?", "image_index": 16241}], "hit_id": 2736}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16241.png", "image_index": 16241, "questions": [{"question_index": 215351, "question": "Is Dark Slate the minimum?", "image_index": 16241}, {"question_index": 215355, "question": "Is Green greater than Dark Slate?", "image_index": 16241}], "hit_id": 2737}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16138.png", "image_index": 16138, "questions": [{"question_index": 214015, "question": "Is Slate the high median?", "image_index": 16138}, {"question_index": 214017, "question": "Is Dark Seafoam the high median?", "image_index": 16138}, {"question_index": 214018, "question": "Is Medium Turquoise the low median?", "image_index": 16138}, {"question_index": 214009, "question": "Is Web Purple the minimum?", "image_index": 16138}, {"question_index": 214014, "question": "Is Web Purple less than Medium Turquoise?", "image_index": 16138}], "hit_id": 2738}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16138.png", "image_index": 16138, "questions": [{"question_index": 214011, "question": "Is Web Purple greater than Medium Turquoise?", "image_index": 16138}, {"question_index": 214007, "question": "Is Medium Turquoise the minimum?", "image_index": 16138}, {"question_index": 214013, "question": "Is Medium Turquoise greater than Web Purple?", "image_index": 16138}, {"question_index": 214012, "question": "Is Medium Turquoise less than Web Purple?", "image_index": 16138}, {"question_index": 214008, "question": "Is Web Maroon the maximum?", "image_index": 16138}], "hit_id": 2739}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16138.png", "image_index": 16138, "questions": [{"question_index": 214010, "question": "Is Web Purple the maximum?", "image_index": 16138}, {"question_index": 214016, "question": "Is Slate the low median?", "image_index": 16138}], "hit_id": 2740}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16142.png", "image_index": 16142, "questions": [{"question_index": 214074, "question": "Is Dim Gray the low median?", "image_index": 16142}, {"question_index": 214065, "question": "Is Deep Sky Blue the minimum?", "image_index": 16142}, {"question_index": 214076, "question": "Is Tan the low median?", "image_index": 16142}, {"question_index": 214071, "question": "Is Web Green greater than Slate?", "image_index": 16142}, {"question_index": 214066, "question": "Is Slate the maximum?", "image_index": 16142}], "hit_id": 2741}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16142.png", "image_index": 16142, "questions": [{"question_index": 214075, "question": "Is Web Green the high median?", "image_index": 16142}, {"question_index": 214069, "question": "Is Slate greater than Web Green?", "image_index": 16142}, {"question_index": 214067, "question": "Is Web Green the minimum?", "image_index": 16142}, {"question_index": 214070, "question": "Is Web Green less than Slate?", "image_index": 16142}, {"question_index": 214072, "question": "Is Slate less than Web Green?", "image_index": 16142}], "hit_id": 2742}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16142.png", "image_index": 16142, "questions": [{"question_index": 214068, "question": "Is Web Green the maximum?", "image_index": 16142}, {"question_index": 214073, "question": "Is Dim Gray the high median?", "image_index": 16142}], "hit_id": 2743}
