QuestionImageJson
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16008.png", "image_index": 16008, "questions": [{"question_index": 212304, "question": "Does Royal Blue intersect Crimson?", "image_index": 16008}, {"question_index": 212293, "question": "Does Royal Blue have the maximum area under the curve?", "image_index": 16008}, {"question_index": 212297, "question": "Is Royal Blue the roughest?", "image_index": 16008}], "hit_id": 689}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16012.png", "image_index": 16012, "questions": [{"question_index": 212347, "question": "Is Teal less than Hot Pink?", "image_index": 16012}, {"question_index": 212345, "question": "Does Chocolate have the lowest value?", "image_index": 16012}, {"question_index": 212344, "question": "Is Chocolate the roughest?", "image_index": 16012}, {"question_index": 212341, "question": "Does Hot Pink have the minimum area under the curve?", "image_index": 16012}, {"question_index": 212349, "question": "Does Teal intersect Hot Pink?", "image_index": 16012}], "hit_id": 690}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16012.png", "image_index": 16012, "questions": [{"question_index": 212343, "question": "Is Chocolate the smoothest?", "image_index": 16012}, {"question_index": 212342, "question": "Does Chocolate have the maximum area under the curve?", "image_index": 16012}, {"question_index": 212346, "question": "Does Chocolate have the highest value?", "image_index": 16012}, {"question_index": 212348, "question": "Is Hot Pink greater than Cadet Blue?", "image_index": 16012}], "hit_id": 691}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16016.png", "image_index": 16016, "questions": [{"question_index": 212396, "question": "Is Orchid greater than Periwinkle?", "image_index": 16016}, {"question_index": 212393, "question": "Is Periwinkle the maximum?", "image_index": 16016}, {"question_index": 212399, "question": "Is Midnight Blue the low median?", "image_index": 16016}, {"question_index": 212394, "question": "Is Periwinkle greater than Orchid?", "image_index": 16016}, {"question_index": 212400, "question": "Is Orchid the high median?", "image_index": 16016}], "hit_id": 692}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16016.png", "image_index": 16016, "questions": [{"question_index": 212390, "question": "Is Olive the minimum?", "image_index": 16016}, {"question_index": 212395, "question": "Is Orchid less than Periwinkle?", "image_index": 16016}, {"question_index": 212391, "question": "Is Cornflower the maximum?", "image_index": 16016}, {"question_index": 212401, "question": "Is Orchid the low median?", "image_index": 16016}, {"question_index": 212397, "question": "Is Periwinkle less than Orchid?", "image_index": 16016}], "hit_id": 693}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16016.png", "image_index": 16016, "questions": [{"question_index": 212398, "question": "Is Midnight Blue the high median?", "image_index": 16016}, {"question_index": 212392, "question": "Is Periwinkle the minimum?", "image_index": 16016}], "hit_id": 694}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16032.png", "image_index": 16032, "questions": [{"question_index": 212597, "question": "Is Chocolate less than Web Gray?", "image_index": 16032}, {"question_index": 212594, "question": "Is Web Gray the maximum?", "image_index": 16032}, {"question_index": 212603, "question": "Is Web Gray the low median?", "image_index": 16032}, {"question_index": 212596, "question": "Is Web Gray greater than Chocolate?", "image_index": 16032}, {"question_index": 212598, "question": "Is Chocolate greater than Web Gray?", "image_index": 16032}], "hit_id": 695}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16032.png", "image_index": 16032, "questions": [{"question_index": 212595, "question": "Is Web Gray the minimum?", "image_index": 16032}, {"question_index": 212600, "question": "Is Web Gray the high median?", "image_index": 16032}, {"question_index": 212593, "question": "Is Chocolate the minimum?", "image_index": 16032}, {"question_index": 212602, "question": "Is Chocolate the high median?", "image_index": 16032}, {"question_index": 212601, "question": "Is Chocolate the low median?", "image_index": 16032}], "hit_id": 696}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16032.png", "image_index": 16032, "questions": [{"question_index": 212599, "question": "Is Web Gray less than Chocolate?", "image_index": 16032}], "hit_id": 697}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16046.png", "image_index": 16046, "questions": [{"question_index": 212783, "question": "Is Mint the smoothest?", "image_index": 16046}, {"question_index": 212789, "question": "Does Light Salmon intersect Mint?", "image_index": 16046}, {"question_index": 212786, "question": "Does Mint have the highest value?", "image_index": 16046}, {"question_index": 212779, "question": "Does Mint have the maximum area under the curve?", "image_index": 16046}, {"question_index": 212782, "question": "Is Mint the roughest?", "image_index": 16046}], "hit_id": 698}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16046.png", "image_index": 16046, "questions": [{"question_index": 212780, "question": "Does Mint have the minimum area under the curve?", "image_index": 16046}, {"question_index": 212781, "question": "Is Light Salmon the smoothest?", "image_index": 16046}, {"question_index": 212784, "question": "Does Light Salmon have the lowest value?", "image_index": 16046}, {"question_index": 212778, "question": "Does Light Salmon have the minimum area under the curve?", "image_index": 16046}, {"question_index": 212785, "question": "Does Mint have the lowest value?", "image_index": 16046}], "hit_id": 699}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16046.png", "image_index": 16046, "questions": [{"question_index": 212788, "question": "Is Mint greater than Light Salmon?", "image_index": 16046}, {"question_index": 212787, "question": "Is Light Salmon less than Mint?", "image_index": 16046}], "hit_id": 700}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16019.png", "image_index": 16019, "questions": [{"question_index": 212437, "question": "Is Deep Sky Blue greater than Green?", "image_index": 16019}, {"question_index": 212432, "question": "Is Green the maximum?", "image_index": 16019}, {"question_index": 212440, "question": "Is Lawn Green the low median?", "image_index": 16019}, {"question_index": 212431, "question": "Is Light Sky Blue the minimum?", "image_index": 16019}, {"question_index": 212441, "question": "Is Web Gray the high median?", "image_index": 16019}], "hit_id": 701}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16019.png", "image_index": 16019, "questions": [{"question_index": 212434, "question": "Is Deep Sky Blue the maximum?", "image_index": 16019}, {"question_index": 212436, "question": "Is Deep Sky Blue less than Green?", "image_index": 16019}, {"question_index": 212442, "question": "Is Sandy Brown the low median?", "image_index": 16019}, {"question_index": 212435, "question": "Is Green greater than Deep Sky Blue?", "image_index": 16019}, {"question_index": 212438, "question": "Is Green less than Deep Sky Blue?", "image_index": 16019}], "hit_id": 702}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16019.png", "image_index": 16019, "questions": [{"question_index": 212433, "question": "Is Deep Sky Blue the minimum?", "image_index": 16019}, {"question_index": 212439, "question": "Is Cadet Blue the high median?", "image_index": 16019}], "hit_id": 703}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16041.png", "image_index": 16041, "questions": [{"question_index": 212720, "question": "Is Indigo the smoothest?", "image_index": 16041}, {"question_index": 212727, "question": "Does Indigo intersect Violet?", "image_index": 16041}, {"question_index": 212728, "question": "Is Indigo less than Violet?", "image_index": 16041}, {"question_index": 212719, "question": "Does Rosy Brown have the maximum area under the curve?", "image_index": 16041}, {"question_index": 212726, "question": "Does Indigo have the highest value?", "image_index": 16041}], "hit_id": 704}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16041.png", "image_index": 16041, "questions": [{"question_index": 212725, "question": "Does Violet have the highest value?", "image_index": 16041}, {"question_index": 212723, "question": "Is Indigo the roughest?", "image_index": 16041}, {"question_index": 212721, "question": "Is Rosy Brown the roughest?", "image_index": 16041}, {"question_index": 212722, "question": "Is Rosy Brown the smoothest?", "image_index": 16041}, {"question_index": 212717, "question": "Does Violet have the maximum area under the curve?", "image_index": 16041}], "hit_id": 705}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16041.png", "image_index": 16041, "questions": [{"question_index": 212716, "question": "Does Web Maroon have the minimum area under the curve?", "image_index": 16041}, {"question_index": 212729, "question": "Is Indigo greater than Violet?", "image_index": 16041}, {"question_index": 212724, "question": "Does Rosy Brown have the lowest value?", "image_index": 16041}, {"question_index": 212718, "question": "Does Rosy Brown have the minimum area under the curve?", "image_index": 16041}], "hit_id": 706}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16034.png", "image_index": 16034, "questions": [{"question_index": 212616, "question": "Does Dark Blue have the minimum area under the curve?", "image_index": 16034}, {"question_index": 212617, "question": "Does Light Seafoam have the maximum area under the curve?", "image_index": 16034}, {"question_index": 212624, "question": "Does Light Seafoam have the highest value?", "image_index": 16034}, {"question_index": 212627, "question": "Does Dark Blue intersect Light Seafoam?", "image_index": 16034}, {"question_index": 212626, "question": "Is Light Seafoam greater than Dark Blue?", "image_index": 16034}], "hit_id": 707}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16034.png", "image_index": 16034, "questions": [{"question_index": 212619, "question": "Is Dark Blue the smoothest?", "image_index": 16034}, {"question_index": 212618, "question": "Does Light Seafoam have the minimum area under the curve?", "image_index": 16034}, {"question_index": 212625, "question": "Is Dark Blue less than Light Seafoam?", "image_index": 16034}, {"question_index": 212623, "question": "Does Light Seafoam have the lowest value?", "image_index": 16034}, {"question_index": 212622, "question": "Does Dark Blue have the lowest value?", "image_index": 16034}], "hit_id": 708}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16034.png", "image_index": 16034, "questions": [{"question_index": 212620, "question": "Is Light Seafoam the roughest?", "image_index": 16034}, {"question_index": 212621, "question": "Is Light Seafoam the smoothest?", "image_index": 16034}], "hit_id": 709}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16039.png", "image_index": 16039, "questions": [{"question_index": 212690, "question": "Does Dark Green have the lowest value?", "image_index": 16039}, {"question_index": 212682, "question": "Does Light Gold have the maximum area under the curve?", "image_index": 16039}, {"question_index": 212687, "question": "Is Dark Green the smoothest?", "image_index": 16039}, {"question_index": 212694, "question": "Is Dark Green greater than Medium Purple?", "image_index": 16039}, {"question_index": 212692, "question": "Does Dark Green have the highest value?", "image_index": 16039}], "hit_id": 710}
